       11293.400   2.7161434e-14   3.6739945e-16
       11300.400   2.6130491e-14   3.5580021e-16
       11307.400   2.6338837e-14   3.5630350e-16
       11314.400   2.6233621e-14   3.5635944e-16
       11321.400   2.5866817e-14   3.5074897e-16
       11328.400   2.6260822e-14   3.5589579e-16
       11335.400   2.6662448e-14   3.6235427e-16
       11342.400   2.6684108e-14   3.6209238e-16
       11349.400   2.5578664e-14   3.4727782e-16
       11356.400   2.6214965e-14   3.5494583e-16
       11363.400   2.5552227e-14   3.4766821e-16
       11370.400   2.5792176e-14   3.4879999e-16
       11377.400   2.5554177e-14   3.4781946e-16
       11384.400   2.5401614e-14   3.4373319e-16
       11391.400   2.5870956e-14   3.5132192e-16
       11398.400   2.5578099e-14   3.4695276e-16
       11405.400   2.5990575e-14   3.5337589e-16
       11412.400   2.5606113e-14   3.4688002e-16
       11419.400   2.5287786e-14   3.4301846e-16
       11426.400   2.5164931e-14   3.4169539e-16
       11433.400   2.5206733e-14   3.4113178e-16
       11440.400   2.4866890e-14   3.3843531e-16
       11447.400   2.5110156e-14   3.4026280e-16
       11454.400   2.5519138e-14   3.4691995e-16
       11461.400   2.5362388e-14   3.4302941e-16
       11468.400   2.4849706e-14   3.3846718e-16
       11475.400   2.4949799e-14   3.3738511e-16
       11482.400   2.5163296e-14   3.4205126e-16
       11489.400   2.4685937e-14   3.3455862e-16
       11496.400   2.4494480e-14   3.3218468e-16
       11503.400   2.4893695e-14   3.3812223e-16
       11510.400   2.4572367e-14   3.3361079e-16
       11517.400   2.4636524e-14   3.3422583e-16
       11524.400   2.4323473e-14   3.2945911e-16
       11531.400   2.4702740e-14   3.3593071e-16
       11538.400   2.4247644e-14   3.2790377e-16
       11545.400   2.4409674e-14   3.3243420e-16
       11552.400   2.4374089e-14   3.2965754e-16
       11559.400   2.4240362e-14   3.2935347e-16
       11566.400   2.4294770e-14   3.2932639e-16
       11573.400   2.3974126e-14   3.2615125e-16
       11580.400   2.4137195e-14   3.2680051e-16
       11587.400   2.4053070e-14   3.2645168e-16
       11594.400   2.4181391e-14   3.2815221e-16
       11601.400   2.4122312e-14   3.2662847e-16
       11608.400   2.4219597e-14   3.2944180e-16
       11615.400   2.4153272e-14   3.2661750e-16
       11622.400   2.4002026e-14   3.2676744e-16
       11629.400   2.4029797e-14   3.2516314e-16
       11636.400   2.3889466e-14   3.2531235e-16
       11643.400   2.3831849e-14   3.2227092e-16
       11650.400   2.3778361e-14   3.2336789e-16
       11657.400   2.3979006e-14   3.2476604e-16
       11664.400   2.4150519e-14   3.2765793e-16
       11671.400   2.3942621e-14   3.2501944e-16
       11678.400   2.3683928e-14   3.2058557e-16
       11685.400   2.3517903e-14   3.1999774e-16
       11692.400   2.3548622e-14   3.1914004e-16
       11699.400   2.3509155e-14   3.1948789e-16
       11706.400   2.3462214e-14   3.1727012e-16
       11713.400   2.3493499e-14   3.1998473e-16
       11720.400   2.3476853e-14   3.1746866e-16
       11727.400   2.3506292e-14   3.1955483e-16
       11734.400   2.3477009e-14   3.1806326e-16
       11741.400   2.3438222e-14   3.1788796e-16
       11748.400   2.3461874e-14   3.1859567e-16
       11755.400   2.3415714e-14   3.1796915e-16
       11762.400   2.3387563e-14   3.1720048e-16
       11769.400   2.3322103e-14   3.1596647e-16
       11776.400   2.3274203e-14   3.1639904e-16
       11783.400   2.3381429e-14   3.1617801e-16
       11790.400   2.3173885e-14   3.1563249e-16
       11797.400   2.3159946e-14   3.1318054e-16
       11804.400   2.3198537e-14   3.1526673e-16
       11811.400   2.2946416e-14   3.1097953e-16
       11818.400   2.2812015e-14   3.1039834e-16
       11825.400   2.3260564e-14   3.1485881e-16
       11832.400   2.3499622e-14   3.1900333e-16
       11839.400   2.3336993e-14   3.1662315e-16
       11846.400   2.2961156e-14   3.1097141e-16
       11853.400   2.2819521e-14   3.1032150e-16
       11860.400   2.2831484e-14   3.0959109e-16
       11867.400   2.3048803e-14   3.1305679e-16
       11874.400   2.2705704e-14   3.0718324e-16
       11881.400   2.2730630e-14   3.0946539e-16
       11888.400   2.2947980e-14   3.1031869e-16
       11895.400   2.3029342e-14   3.1325124e-16
       11902.400   2.2774618e-14   3.0838699e-16
       11909.400   2.2358745e-14   3.0341629e-16
       11916.400   2.2229121e-14   3.0168854e-16
       11923.400   2.2190714e-14   3.0150153e-16
       11930.400   2.2070902e-14   2.9917838e-16
       11937.400   2.2059167e-14   2.9901901e-16
       11944.400   2.2099597e-14   3.0026322e-16
       11951.400   2.2177549e-14   2.9992846e-16
       11958.400   2.2071067e-14   3.0057872e-16
       11965.400   2.1881322e-14   2.9588996e-16
       11972.400   2.1851544e-14   2.9712404e-16
       11979.400   2.1945243e-14   2.9724491e-16
       11986.400   2.1997671e-14   2.9947772e-16
       11993.400   2.2082729e-14   2.9874524e-16
       12000.400   2.1851288e-14   2.9679225e-16
       12007.400   2.1903479e-14   2.9700806e-16
       12014.400   2.1567936e-14   2.9226621e-16
       12021.400   2.1502098e-14   2.9224263e-16
       12028.400   2.1581595e-14   2.9183650e-16
       12035.400   2.1566867e-14   2.9374306e-16
       12042.400   2.1560454e-14   2.9184179e-16
       12049.400   2.1259143e-14   2.8926299e-16
       12056.400   2.1187748e-14   2.8651074e-16
       12063.400   2.1115415e-14   2.8737032e-16
       12070.400   2.1103254e-14   2.8558777e-16
       12077.400   2.1155607e-14   2.8724660e-16
       12084.400   2.1279247e-14   2.8863771e-16
       12091.400   2.1239180e-14   2.8771377e-16
       12098.400   2.1108496e-14   2.8698846e-16
       12105.400   2.1091352e-14   2.8605727e-16
       12112.400   2.0946434e-14   2.8443859e-16
       12119.400   2.0786274e-14   2.8126760e-16
       12126.400   2.0769818e-14   2.8269797e-16
       12133.400   2.0781180e-14   2.8101314e-16
       12140.400   2.0856555e-14   2.8375251e-16
       12147.400   2.0892711e-14   2.8283198e-16
       12154.400   2.0964444e-14   2.8455640e-16
       12161.400   2.1010173e-14   2.8508216e-16
       12168.400   2.1062874e-14   2.8624127e-16
       12175.400   2.1092024e-14   2.8584503e-16
       12182.400   2.1107848e-14   2.8618634e-16
       12189.400   2.1187592e-14   2.8780830e-16
       12196.400   2.1290382e-14   2.8799415e-16
       12203.400   2.1338165e-14   2.9053090e-16
       12210.400   2.1368557e-14   2.8940135e-16
       12217.400   2.1430488e-14   2.9143110e-16
       12224.400   2.1488180e-14   2.9057334e-16
       12231.400   2.1525371e-14   2.9311261e-16
       12238.400   2.1607928e-14   2.9225706e-16
       12245.400   2.1752576e-14   2.9551641e-16
       12252.400   2.1931957e-14   2.9732790e-16
       12259.400   2.2061143e-14   2.9901212e-16
       12266.400   2.2087158e-14   3.0012761e-16
       12273.400   2.2250317e-14   3.0194502e-16
       12280.400   2.2502432e-14   3.0539851e-16
       12287.400   2.2584122e-14   3.0576311e-16
       12294.400   2.2662642e-14   3.0828982e-16
       12301.400   2.2616425e-14   3.0583034e-16
       12308.400   2.2626503e-14   3.0800394e-16
       12315.400   2.2719333e-14   3.0739072e-16
       12322.400   2.2788028e-14   3.0947979e-16
       12329.400   2.2809552e-14   3.0932646e-16
       12336.400   2.2784428e-14   3.0980901e-16
       12343.400   2.2892380e-14   3.1007349e-16
       12350.400   2.2976755e-14   3.1169752e-16
       12357.400   2.2984007e-14   3.1203725e-16
       12364.400   2.2995518e-14   3.1123005e-16
       12371.400   2.3017775e-14   3.1322519e-16
       12378.400   2.3054461e-14   3.1175330e-16
       12385.400   2.3071433e-14   3.1395561e-16
       12392.400   2.3080313e-14   3.1237740e-16
       12399.400   2.3054456e-14   3.1400412e-16
       12406.400   2.3040849e-14   3.1156916e-16
       12413.400   2.3071655e-14   3.1360997e-16
       12420.400   2.3112867e-14   3.1316294e-16
       12427.400   2.3097101e-14   3.1322623e-16
       12434.400   2.3076870e-14   3.1340221e-16
       12441.400   2.3074632e-14   3.1219773e-16
       12448.400   2.3044376e-14   3.1369193e-16
       12455.400   2.3023125e-14   3.1187849e-16
       12462.400   2.3015257e-14   3.1291242e-16
       12469.400   2.3013433e-14   3.1119842e-16
       12476.400   2.3001590e-14   3.1328412e-16
       12483.400   2.2976048e-14   3.1069290e-16
       12490.400   2.2931484e-14   3.1160085e-16
       12497.400   2.2886815e-14   3.1020286e-16
       12504.400   2.2862012e-14   3.0993534e-16
       12511.400   2.2864468e-14   3.1062090e-16
       12518.400   2.2907074e-14   3.1092423e-16
       12525.400   2.2919713e-14   3.1099223e-16
       12532.400   2.2883015e-14   3.0987809e-16
       12539.400   2.2845164e-14   3.1070341e-16
       12546.400   2.2843069e-14   3.0889472e-16
       12553.400   2.2825764e-14   3.1078560e-16
       12560.400   2.2828170e-14   3.0889696e-16
       12567.400   2.2821975e-14   3.1501390e-16
       12574.400   2.2742672e-14   3.3350151e-16
       12581.400   2.2613274e-14   3.3644423e-16
       12588.400   2.2502550e-14   3.3393581e-16
       12595.400   2.2416116e-14   3.3367918e-16
       12602.400   2.2347042e-14   3.3181013e-16
       12609.400   2.2358175e-14   3.3366426e-16
       12616.400   2.2436044e-14   3.3278074e-16
       12623.400   2.2288047e-14   3.3177309e-16
       12630.400   2.2105950e-14   3.2850275e-16
       12637.400   2.2004855e-14   3.2693987e-16
       12644.400   2.1894824e-14   3.2608560e-16
       12651.400   2.1800885e-14   3.2435713e-16
       12658.400   2.1676842e-14   3.2239342e-16
       12665.400   2.1589571e-14   3.2050437e-16
       12672.400   2.1560675e-14   3.2094554e-16
       12679.400   2.1401594e-14   3.1765889e-16
       12686.400   2.1080039e-14   3.1469198e-16
       12693.400   2.1035233e-14   3.1201891e-16
       12700.400   2.1122326e-14   3.1441981e-16
       12707.400   2.1062716e-14   3.1288458e-16
       12714.400   2.0996325e-14   3.1207003e-16
       12721.400   2.0939681e-14   3.1170188e-16
       12728.400   2.0868034e-14   3.0952404e-16
       12735.400   2.0816212e-14   3.1059519e-16
       12742.400   2.0764553e-14   3.0837025e-16
       12749.400   2.0696524e-14   3.0808189e-16
       12756.400   2.0637624e-14   3.0620396e-16
       12763.400   2.0635987e-14   3.0708176e-16
       12770.400   2.0660183e-14   3.0721519e-16
       12777.400   2.0660467e-14   3.0787173e-16
       12784.400   2.0683214e-14   3.0713387e-16
       12791.400   2.0678667e-14   3.0746176e-16
       12798.400   2.0598420e-14   3.0655190e-16
       12805.400   2.0530912e-14   3.0459286e-16
       12812.400   2.0511480e-14   3.0593495e-16
       12819.400   2.0446424e-14   3.0375749e-16
       12826.400   2.0351901e-14   3.0295183e-16
       12833.400   2.0266515e-14   3.0060107e-16
       12840.400   2.0146753e-14   2.9989771e-16
       12847.400   2.0072626e-14   2.9836885e-16
       12854.400   2.0025668e-14   2.9852293e-16
       12861.400   1.9848034e-14   2.9462858e-16
       12868.400   1.9540003e-14   2.9064480e-16
       12875.400   1.9267205e-14   2.8663674e-16
       12882.400   1.9129580e-14   2.8390869e-16
       12889.400   1.8949293e-14   2.8253349e-16
       12896.400   1.8720222e-14   2.7821593e-16
       12903.400   1.8560908e-14   2.7629163e-16
       12910.400   1.8429593e-14   2.7335510e-16
       12917.400   1.8320460e-14   2.7271265e-16
       12924.400   1.8239339e-14   2.7101864e-16
       12931.400   1.8163683e-14   2.7086734e-16
       12938.400   1.8135329e-14   2.6910224e-16
       12945.400   1.8135388e-14   2.6984658e-16
       12952.400   1.7994201e-14   2.6760051e-16
       12959.400   1.7837616e-14   2.6483176e-16
       12966.400   1.7699317e-14   2.6379702e-16
       12973.400   1.7562322e-14   2.6110248e-16
       12980.400   1.7474744e-14   2.6008771e-16
       12987.400   1.7408575e-14   2.5824717e-16
       12994.400   1.7364490e-14   2.5848318e-16
       13001.400   1.7321871e-14   2.5729197e-16
       13008.400   1.7235143e-14   2.5711735e-16
       13015.400   1.7117413e-14   2.5390768e-16
       13022.400   1.7020962e-14   2.5335957e-16
       13029.400   1.6977667e-14   2.5238808e-16
       13036.400   1.6954031e-14   2.5180593e-16
       13043.400   1.6885668e-14   2.5157648e-16
       13050.400   1.6830191e-14   2.5031064e-16
       13057.400   1.6736345e-14   2.4900605e-16
       13064.400   1.6669268e-14   2.4737248e-16
       13071.400   1.6685745e-14   2.4838030e-16
       13078.400   1.6636270e-14   2.4701993e-16
       13085.400   1.6575977e-14   2.4648607e-16
       13092.400   1.6529942e-14   2.4598579e-16
       13099.400   1.6437363e-14   2.4476406e-16
       13106.400   1.6451604e-14   2.4447943e-16
       13113.400   1.6497109e-14   2.4511134e-16
       13120.400   1.6486612e-14   2.4541723e-16
       13127.400   1.6390140e-14   2.4310590e-16
       13134.400   1.6202029e-14   2.4183810e-16
       13141.400   1.6097505e-14   2.3897496e-16
       13148.400   1.5982587e-14   2.3791570e-16
       13155.400   1.5965564e-14   2.3697298e-16
       13162.400   1.6039764e-14   2.3859962e-16
       13169.400   1.6054197e-14   2.3881460e-16
       13176.400   1.6129956e-14   2.4027387e-16
       13183.400   1.6187356e-14   2.4046492e-16
       13190.400   1.6126205e-14   2.3968842e-16
       13197.400   1.5975530e-14   2.3780739e-16
       13204.400   1.6047894e-14   2.3803833e-16
       13211.400   1.6243044e-14   2.4236498e-16
       13218.400   1.6343371e-14   2.4271489e-16
       13225.400   1.6370528e-14   2.4368965e-16
       13232.400   1.6380545e-14   2.4304414e-16
       13239.400   1.6380119e-14   2.4375417e-16
       13246.400   1.6472358e-14   2.4494398e-16
       13253.400   1.6608498e-14   2.4749569e-16
       13260.400   1.6680195e-14   2.4769537e-16
       13267.400   1.6803753e-14   2.4985515e-16
       13274.400   1.6919827e-14   2.5181162e-16
       13281.400   1.6909780e-14   2.5087393e-16
       13288.400   1.6931763e-14   2.5254879e-16
       13295.400   1.7042265e-14   2.5318801e-16
       13302.400   1.7103079e-14   2.5459482e-16
       13309.400   1.7123912e-14   2.5399320e-16
       13316.400   1.7192665e-14   2.5592713e-16
       13323.400   1.7290170e-14   2.5701295e-16
       13330.400   1.7306380e-14   2.5799161e-16
       13337.400   1.7229432e-14   2.5575583e-16
       13344.400   1.7271214e-14   2.5689978e-16
       13351.400   1.7357714e-14   2.5823049e-16
       13358.400   1.7325182e-14   2.5713036e-16
       13365.400   1.7299973e-14   2.5794113e-16
       13372.400   1.7246278e-14   2.5631339e-16
       13379.400   1.7279631e-14   2.5722043e-16
       13386.400   1.7412392e-14   2.5826956e-16
       13393.400   1.7411802e-14   2.5919062e-16
       13400.400   1.7337148e-14   2.5761543e-16
       13407.400   1.7296859e-14   2.5794224e-16
       13414.400   1.7275515e-14   2.5634545e-16
       13421.400   1.7271277e-14   2.5699046e-16
       13428.400   1.7249279e-14   2.5651998e-16
       13435.400   1.7112077e-14   2.5406044e-16
       13442.400   1.7041526e-14   2.5367918e-16
       13449.400   1.7188799e-14   2.5510362e-16
       13456.400   1.7110494e-14   2.5544172e-16
       13463.400   1.6947468e-14   2.5140895e-16
       13470.400   1.6852761e-14   2.5087183e-16
       13477.400   1.6638880e-14   2.4714688e-16
       13484.400   1.6822090e-14   2.5007049e-16
       13491.400   1.7301400e-14   2.5756575e-16
       13498.400   1.7154243e-14   2.5534099e-16
       13505.400   1.6922220e-14   2.5156678e-16
       13512.400   1.6965008e-14   2.5196769e-16
       13519.400   1.6927459e-14   2.5197903e-16
       13526.400   1.6874184e-14   2.5034470e-16
       13533.400   1.6931716e-14   2.5276490e-16
       13540.400   1.6669862e-14   2.4740338e-16
       13547.400   1.6399795e-14   2.4412216e-16
       13554.400   1.6912568e-14   2.5116128e-16
       13561.400   1.7436772e-14   2.5929243e-16
       13568.400   1.7124828e-14   2.5483902e-16
       13575.400   1.6536754e-14   2.4624468e-16
       13582.400   1.6549417e-14   2.4593256e-16
       13589.400   1.6571285e-14   2.4621236e-16
       13596.400   1.6736161e-14   2.4913449e-16
       13603.400   1.6933150e-14   2.5117016e-16
       13610.400   1.5778428e-14   2.3565780e-16
       13617.400   1.4610492e-14   2.1692707e-16
       13624.400   1.5241963e-14   2.2709021e-16
       13631.400   1.6858856e-14   2.5030879e-16
       13638.400   1.6254438e-14   2.4189252e-16
       13645.400   1.4486614e-14   2.1550275e-16
       13652.400   1.5060324e-14   2.2449902e-16
       13659.400   1.6444386e-14   2.4432132e-16
       13666.400   1.6224639e-14   2.4121784e-16
       13673.400   1.5078241e-14   2.2451237e-16
       13680.400   1.4613801e-14   2.1675944e-16
       13687.400   1.5601248e-14   2.3286026e-16
       13694.400   1.6245347e-14   2.4126929e-16
       13701.400   1.5811687e-14   2.3537883e-16
       13708.400   1.5804892e-14   2.3450892e-16
       13715.400   1.5991414e-14   2.3796864e-16
       13722.400   1.5488287e-14   2.3031677e-16
       13729.400   1.5317411e-14   2.2825302e-16
       13736.400   1.5234177e-14   2.2622239e-16
