       11195.400   2.3704630e-14   3.2076706e-16
       11202.400   2.3505527e-14   3.1993613e-16
       11209.400   2.3518831e-14   3.1803812e-16
       11216.400   2.3299019e-14   3.1700602e-16
       11223.400   2.3098177e-14   3.1269023e-16
       11230.400   2.3309937e-14   3.1749797e-16
       11237.400   2.3043560e-14   3.1161408e-16
       11244.400   2.3367359e-14   3.1755973e-16
       11251.400   2.2866485e-14   3.0992915e-16
       11258.400   2.2995274e-14   3.1178947e-16
       11265.400   2.3085313e-14   3.1359184e-16
       11272.400   2.2605083e-14   3.0578231e-16
       11279.400   2.2763867e-14   3.0996099e-16
       11286.400   2.3141647e-14   3.1293789e-16
       11293.400   2.2894915e-14   3.1141736e-16
       11300.400   2.2544345e-14   3.0529672e-16
       11307.400   2.2445314e-14   3.0564610e-16
       11314.400   2.2254735e-14   3.0101093e-16
       11321.400   2.2236411e-14   3.0209262e-16
       11328.400   2.2296556e-14   3.0227164e-16
       11335.400   2.2255940e-14   3.0165680e-16
       11342.400   2.2122968e-14   3.0061903e-16
       11349.400   2.2217969e-14   3.0044314e-16
       11356.400   2.2002750e-14   2.9968340e-16
       11363.400   2.1836692e-14   2.9529493e-16
       11370.400   2.1842677e-14   2.9697209e-16
       11377.400   2.2066167e-14   2.9895465e-16
       11384.400   2.1921412e-14   2.9840764e-16
       11391.400   2.1929320e-14   2.9670369e-16
       11398.400   2.2084317e-14   2.9992496e-16
       11405.400   2.2100509e-14   2.9971388e-16
       11412.400   2.1885609e-14   2.9654126e-16
       11419.400   2.1667717e-14   2.9452826e-16
       11426.400   2.1647306e-14   2.9272598e-16
       11433.400   2.1573783e-14   2.9383989e-16
       11440.400   2.1312794e-14   2.8821213e-16
       11447.400   2.1615115e-14   2.9378306e-16
       11454.400   2.1504046e-14   2.9139752e-16
       11461.400   2.1366686e-14   2.8973032e-16
       11468.400   2.1332531e-14   2.8974607e-16
       11475.400   2.1475859e-14   2.9156354e-16
       11482.400   2.1524843e-14   2.9200295e-16
       11489.400   2.1589936e-14   2.9243808e-16
       11496.400   2.1347919e-14   2.9028058e-16
       11503.400   2.1425340e-14   2.8972364e-16
       11510.400   2.1255866e-14   2.8947667e-16
       11517.400   2.1350520e-14   2.8874417e-16
       11524.400   2.1279034e-14   2.8911632e-16
       11531.400   2.1346393e-14   2.8936188e-16
       11538.400   2.0942195e-14   2.8388003e-16
       11545.400   2.1042080e-14   2.8589781e-16
       11552.400   2.1327235e-14   2.8945100e-16
       11559.400   2.0980944e-14   2.8472624e-16
       11566.400   2.0940285e-14   2.8356750e-16
       11573.400   2.1109364e-14   2.8713604e-16
       11580.400   2.0806977e-14   2.8136397e-16
       11587.400   2.0819287e-14   2.8343583e-16
       11594.400   2.0920484e-14   2.8302100e-16
       11601.400   2.0954120e-14   2.8460609e-16
       11608.400   2.0932710e-14   2.8384359e-16
       11615.400   2.0837338e-14   2.8236367e-16
       11622.400   2.0743736e-14   2.8193561e-16
       11629.400   2.0742834e-14   2.8142390e-16
       11636.400   2.0613658e-14   2.7982655e-16
       11643.400   2.0409105e-14   2.7625536e-16
       11650.400   2.0479028e-14   2.7864973e-16
       11657.400   2.0617455e-14   2.7880078e-16
       11664.400   2.0640250e-14   2.8090475e-16
       11671.400   2.0491474e-14   2.7731125e-16
       11678.400   2.0290344e-14   2.7550080e-16
       11685.400   2.0193981e-14   2.7391839e-16
       11692.400   2.0132970e-14   2.7272976e-16
       11699.400   2.0118443e-14   2.7353129e-16
       11706.400   2.0077751e-14   2.7150391e-16
       11713.400   2.0005699e-14   2.7248078e-16
       11720.400   1.9921316e-14   2.6956601e-16
       11727.400   1.9939179e-14   3.0476045e-16
       11734.400   1.9877667e-14   3.1097424e-16
       11741.400   1.9899273e-14   2.7073282e-16
       11748.400   1.9894236e-14   2.6931596e-16
       11755.400   1.9876055e-14   2.6978437e-16
       11762.400   1.9850347e-14   2.6934578e-16
       11769.400   1.9813512e-14   2.6831550e-16
       11776.400   1.9830823e-14   2.6971150e-16
       11783.400   1.9825395e-14   2.6809156e-16
       11790.400   1.9813138e-14   2.6976706e-16
       11797.400   1.9690335e-14   2.6643963e-16
       11804.400   1.9621291e-14   2.6715731e-16
       11811.400   1.9606275e-14   2.6512763e-16
       11818.400   1.9649802e-14   2.6724716e-16
       11825.400   1.9861668e-14   2.6896706e-16
       11832.400   1.9855178e-14   2.6941248e-16
       11839.400   1.9835988e-14   2.6924245e-16
       11846.400   1.9705565e-14   2.6676589e-16
       11853.400   1.9598785e-14   2.6664391e-16
       11860.400   1.9536291e-14   2.6418051e-16
       11867.400   1.9494315e-14   2.6533848e-16
       11874.400   1.9462821e-14   2.6336116e-16
       11881.400   1.9553566e-14   2.6632287e-16
       11888.400   1.9602740e-14   2.6508021e-16
       11895.400   1.9640334e-14   2.6702918e-16
       11902.400   1.9488245e-14   2.6399740e-16
       11909.400   1.9317290e-14   2.6202821e-16
       11916.400   1.9261620e-14   2.6153169e-16
       11923.400   1.9203976e-14   2.5988612e-16
       11930.400   1.9224147e-14   2.6163173e-16
       11937.400   1.9227180e-14   2.6000066e-16
       11944.400   1.9237521e-14   2.6175618e-16
       11951.400   1.9283450e-14   2.6101851e-16
       11958.400   1.9150722e-14   2.6083554e-16
       11965.400   1.9083296e-14   2.5805425e-16
       11972.400   1.9113040e-14   2.5977227e-16
       11979.400   1.9086610e-14   2.5863900e-16
       11986.400   1.9097864e-14   2.5896294e-16
       11993.400   1.9018088e-14   2.5830960e-16
       12000.400   1.8962727e-14   2.5653913e-16
       12007.400   1.8863169e-14   2.5680467e-16
       12014.400   1.8835948e-14   2.5470907e-16
       12021.400   1.8865015e-14   2.5660154e-16
       12028.400   1.8976167e-14   2.5694465e-16
       12035.400   1.9011367e-14   2.5799001e-16
       12042.400   1.8889594e-14   2.5636568e-16
       12049.400   1.8774739e-14   2.5508957e-16
       12056.400   1.8721655e-14   2.5377746e-16
       12063.400   1.8683496e-14   2.5326073e-16
       12070.400   1.8682899e-14   2.5384141e-16
       12077.400   1.8786620e-14   2.5406988e-16
       12084.400   1.8840174e-14   2.5657671e-16
       12091.400   1.8774985e-14   2.5388472e-16
       12098.400   1.8755276e-14   2.5502319e-16
       12105.400   1.8786470e-14   2.5445923e-16
       12112.400   1.8628508e-14   2.5271175e-16
       12119.400   1.8600794e-14   2.5252965e-16
       12126.400   1.8610832e-14   2.5277820e-16
       12133.400   1.8657273e-14   2.5298853e-16
       12140.400   1.8749940e-14   2.5407749e-16
       12147.400   1.8820821e-14   2.5580071e-16
       12154.400   1.8846299e-14   2.5484885e-16
       12161.400   1.8962292e-14   2.5826941e-16
       12168.400   1.9084491e-14   2.5806957e-16
       12175.400   1.9126121e-14   2.5997884e-16
       12182.400   1.9189853e-14   2.6000929e-16
       12189.400   1.9298632e-14   2.6171458e-16
       12196.400   1.9380574e-14   2.6320396e-16
       12203.400   1.9448254e-14   2.6406451e-16
       12210.400   1.9531370e-14   2.6492908e-16
       12217.400   1.9640170e-14   2.6605212e-16
       12224.400   1.9717187e-14   2.6807253e-16
       12231.400   1.9794197e-14   2.6766672e-16
       12238.400   1.9899472e-14   2.7103327e-16
       12245.400   2.0019145e-14   2.7070852e-16
       12252.400   2.0111133e-14   2.7327744e-16
       12259.400   2.0248815e-14   2.7444883e-16
       12266.400   2.0400646e-14   2.7656787e-16
       12273.400   2.0491832e-14   2.7838795e-16
       12280.400   2.0503209e-14   2.7829585e-16
       12287.400   2.0543523e-14   2.7875047e-16
       12294.400   2.0675826e-14   2.7998952e-16
       12301.400   2.0821332e-14   2.8317873e-16
       12308.400   2.0886328e-14   2.8243484e-16
       12315.400   2.0866016e-14   2.8410250e-16
       12322.400   2.0880022e-14   2.8244246e-16
       12329.400   2.0907329e-14   2.8400223e-16
       12336.400   2.1044036e-14   2.8532105e-16
       12343.400   2.1049665e-14   2.8527135e-16
       12350.400   2.1055079e-14   2.8613506e-16
       12357.400   2.1107029e-14   2.8541932e-16
       12364.400   2.1221729e-14   2.8904223e-16
       12371.400   2.1240665e-14   2.8754261e-16
       12378.400   2.1291587e-14   2.8967079e-16
       12385.400   2.1303724e-14   2.8807892e-16
       12392.400   2.1316253e-14   2.9013592e-16
       12399.400   2.1330511e-14   2.8863142e-16
       12406.400   2.1273775e-14   2.8888302e-16
       12413.400   2.1358719e-14   2.8968356e-16
       12420.400   2.1412848e-14   2.9009755e-16
       12427.400   2.1430863e-14   2.9133889e-16
       12434.400   2.1444512e-14   2.8998273e-16
       12441.400   2.1452932e-14   2.9219188e-16
       12448.400   2.1484521e-14   2.9074774e-16
       12455.400   2.1555766e-14   2.9336289e-16
       12462.400   2.1602276e-14   2.9211617e-16
       12469.400   2.1619235e-14   2.9416148e-16
       12476.400   2.1631546e-14   2.9280183e-16
       12483.400   2.1638335e-14   2.9373583e-16
       12490.400   2.1626917e-14   2.9341808e-16
       12497.400   2.1620004e-14   2.9280687e-16
       12504.400   2.1629315e-14   2.9413469e-16
       12511.400   2.1640971e-14   2.9263950e-16
       12518.400   2.1651813e-14   2.9483470e-16
       12525.400   2.1667260e-14   2.9318824e-16
       12532.400   2.1672359e-14   2.9504826e-16
       12539.400   2.1690097e-14   2.9330387e-16
       12546.400   2.1739489e-14   2.9569921e-16
       12553.400   2.1789981e-14   2.9504405e-16
       12560.400   2.1809099e-14   2.9595564e-16
       12567.400   2.1790106e-14   2.9620831e-16
       12574.400   2.1750760e-14   3.1024281e-16
       12581.400   2.1670982e-14   3.2245425e-16
       12588.400   2.1602889e-14   3.2126372e-16
       12595.400   2.1527932e-14   3.1961932e-16
       12602.400   2.1469476e-14   3.1998672e-16
       12609.400   2.1452951e-14   3.1894540e-16
       12616.400   2.1396202e-14   3.1845280e-16
       12623.400   2.1290687e-14   3.1583548e-16
       12630.400   2.1158500e-14   3.1561529e-16
       12637.400   2.1083367e-14   3.1319154e-16
       12644.400   2.1010054e-14   3.1275043e-16
       12651.400   2.0913936e-14   3.1022050e-16
       12658.400   2.0818507e-14   3.1078958e-16
       12665.400   2.0741746e-14   3.0786294e-16
       12672.400   2.0640468e-14   3.0724958e-16
       12679.400   2.0454689e-14   3.0365865e-16
       12686.400   2.0271609e-14   3.0149227e-16
       12693.400   2.0175032e-14   3.0016701e-16
       12700.400   2.0134677e-14   2.9987089e-16
       12707.400   2.0091932e-14   2.9851894e-16
       12714.400   2.0053671e-14   2.9800525e-16
       12721.400   2.0043739e-14   2.9846217e-16
       12728.400   2.0032650e-14   2.9810433e-16
       12735.400   1.9997989e-14   2.9736968e-16
       12742.400   1.9950668e-14   2.9622912e-16
       12749.400   1.9905512e-14   2.9664957e-16
       12756.400   1.9862959e-14   2.9533355e-16
       12763.400   1.9789743e-14   2.9451602e-16
       12770.400   1.9692985e-14   2.9216164e-16
       12777.400   1.9596736e-14   2.9171170e-16
       12784.400   1.9528198e-14   2.9003701e-16
       12791.400   1.9475757e-14   2.9056854e-16
       12798.400   1.9427994e-14   2.8816632e-16
       12805.400   1.9389209e-14   2.8862362e-16
       12812.400   1.9330682e-14   2.8734217e-16
       12819.400   1.9243350e-14   2.8686310e-16
       12826.400   1.9121350e-14   2.8383851e-16
       12833.400   1.9007764e-14   2.8272238e-16
       12840.400   1.8908002e-14   2.8129091e-16
       12847.400   1.8845864e-14   2.8070312e-16
       12854.400   1.8745623e-14   2.7849216e-16
       12861.400   1.8580139e-14   2.7613786e-16
       12868.400   1.8437799e-14   2.7452787e-16
       12875.400   1.8355166e-14   2.7317063e-16
       12882.400   1.8258130e-14   2.7148170e-16
       12889.400   1.7956245e-14   2.6665026e-16
       12896.400   1.7662513e-14   2.6292269e-16
       12903.400   1.7537030e-14   2.6022725e-16
       12910.400   1.7531821e-14   2.6172493e-16
       12917.400   1.7448079e-14   2.5888096e-16
       12924.400   1.7304735e-14   2.5759706e-16
       12931.400   1.7275121e-14   2.5655346e-16
       12938.400   1.7298576e-14   2.5811202e-16
       12945.400   1.7282532e-14   2.5634760e-16
       12952.400   1.7192717e-14   2.5593243e-16
       12959.400   1.7038115e-14   2.5324793e-16
       12966.400   1.6829835e-14   2.5091196e-16
       12973.400   1.6680127e-14   2.4758061e-16
       12980.400   1.6650284e-14   2.4768696e-16
       12987.400   1.6686274e-14   2.4821908e-16
       12994.400   1.6514435e-14   2.4600387e-16
       13001.400   1.6263980e-14   2.4161032e-16
       13008.400   1.6122534e-14   2.3963848e-16
       13015.400   1.6207237e-14   2.4125898e-16
       13022.400   1.6336930e-14   2.4232096e-16
       13029.400   1.6320925e-14   2.4353432e-16
       13036.400   1.6136840e-14   2.3965600e-16
       13043.400   1.5964572e-14   2.3765169e-16
       13050.400   1.5858530e-14   2.3530393e-16
       13057.400   1.5842650e-14   2.3651542e-16
       13064.400   1.5855155e-14   2.3527906e-16
       13071.400   1.5816831e-14   2.3545356e-16
       13078.400   1.5698349e-14   2.3312462e-16
       13085.400   1.5535006e-14   2.3183864e-16
       13092.400   1.5449233e-14   2.2916450e-16
       13099.400   1.5434248e-14   2.2976633e-16
       13106.400   1.5429672e-14   2.2932771e-16
       13113.400   1.5409488e-14   2.2976733e-16
       13120.400   1.5344614e-14   2.2774713e-16
       13127.400   1.5217156e-14   2.2639120e-16
       13134.400   1.5074974e-14   2.2423574e-16
       13141.400   1.4924982e-14   2.2155691e-16
       13148.400   1.4810873e-14   2.2079964e-16
       13155.400   1.4775037e-14   2.1963810e-16
       13162.400   1.4819038e-14   2.2059994e-16
       13169.400   1.4909857e-14   2.2116464e-16
       13176.400   1.4883652e-14   2.2206870e-16
       13183.400   1.4877211e-14   2.2097647e-16
       13190.400   1.4768019e-14   2.1984207e-16
       13197.400   1.4719750e-14   2.1839337e-16
       13204.400   1.4659278e-14   2.1885573e-16
       13211.400   1.4732008e-14   2.1863632e-16
       13218.400   1.4770718e-14   2.1988911e-16
       13225.400   1.4837251e-14   2.2031900e-16
       13232.400   1.4872345e-14   2.2116613e-16
       13239.400   1.4905714e-14   2.2182638e-16
       13246.400   1.4962790e-14   2.2281886e-16
       13253.400   1.5023624e-14   2.2327493e-16
       13260.400   1.5075210e-14   2.2400347e-16
       13267.400   1.5063609e-14   2.2436374e-16
       13274.400   1.5026996e-14   2.2359180e-16
       13281.400   1.4915316e-14   2.2184647e-16
       13288.400   1.4859004e-14   2.2060144e-16
       13295.400   1.4861065e-14   2.2153804e-16
       13302.400   1.5081741e-14   2.2421162e-16
       13309.400   1.5159398e-14   2.2566011e-16
       13316.400   1.5101343e-14   2.2403292e-16
       13323.400   1.4929429e-14   2.2273234e-16
       13330.400   1.4925853e-14   2.2171883e-16
       13337.400   1.4914084e-14   2.2202223e-16
       13344.400   1.4898389e-14   2.2102501e-16
       13351.400   1.4866486e-14   2.2128021e-16
       13358.400   1.4857636e-14   2.2090317e-16
       13365.400   1.4814972e-14   2.2081870e-16
       13372.400   1.4801291e-14   2.1976226e-16
       13379.400   1.4833759e-14   2.2060684e-16
       13386.400   1.4901547e-14   2.2173753e-16
       13393.400   1.4901963e-14   2.2193031e-16
       13400.400   1.4872031e-14   2.2099414e-16
       13407.400   1.4865234e-14   2.2089193e-16
       13414.400   1.4890578e-14   2.2175896e-16
       13421.400   1.4899755e-14   2.2171033e-16
       13428.400   1.4850566e-14   2.2085432e-16
       13435.400   1.4806164e-14   2.1983100e-16
       13442.400   1.4817359e-14   2.2057435e-16
       13449.400   1.4879695e-14   2.2084005e-16
       13456.400   1.4966774e-14   2.2343579e-16
       13463.400   1.5021058e-14   2.2283699e-16
       13470.400   1.4960165e-14   2.2270240e-16
       13477.400   1.4914700e-14   2.2154240e-16
       13484.400   1.5007217e-14   2.2389036e-16
       13491.400   1.5183896e-14   2.2523790e-16
       13498.400   1.5232992e-14   2.2675222e-16
       13505.400   1.5223691e-14   2.2631949e-16
       13512.400   1.5242335e-14   2.2720371e-16
       13519.400   1.5232987e-14   2.2614841e-16
       13526.400   1.5233776e-14   2.2657176e-16
       13533.400   1.5208022e-14   2.2627981e-16
       13540.400   1.5146337e-14   2.2558603e-16
       13547.400   1.5163163e-14   2.2529458e-16
       13554.400   1.5340195e-14   2.2797626e-16
       13561.400   1.5459522e-14   2.3013308e-16
       13568.400   1.5287009e-14   2.2674546e-16
       13575.400   1.5078329e-14   2.2502749e-16
       13582.400   1.4966682e-14   2.2223198e-16
       13589.400   1.4933358e-14   2.2230042e-16
       13596.400   1.5011660e-14   2.2277569e-16
       13603.400   1.4992087e-14   2.2381639e-16
       13610.400   1.4612693e-14   2.1683268e-16
       13617.400   1.4348140e-14   2.1358228e-16
       13624.400   1.4681478e-14   2.1807525e-16
       13631.400   1.5092676e-14   2.2519421e-16
       13638.400   1.4783923e-14   2.1928415e-16
