       10426.100   1.6045301e-14   2.4164264e-16
       10431.000   1.6038198e-14   2.4030007e-16
       10435.900   1.6009792e-14   2.3987521e-16
       10440.800   1.5872995e-14   2.3782525e-16
       10445.700   1.5813760e-14   2.3693757e-16
       10450.600   1.5714040e-14   2.3544418e-16
       10455.500   1.5606481e-14   2.3383352e-16
       10460.400   1.5442164e-14   2.3137018e-16
       10465.300   1.5407406e-14   2.3192906e-16
       10470.200   1.5317282e-14   2.2960466e-16
       10475.100   1.5130102e-14   2.2669609e-16
       10480.000   1.5027037e-14   2.2515043e-16
       10484.900   1.4906061e-14   2.2333786e-16
       10489.800   1.4808529e-14   2.2187638e-16
       10494.700   1.4786655e-14   2.2154822e-16
       10499.600   1.4782323e-14   2.2190832e-16
       10504.500   1.4753222e-14   2.2175559e-16
       10509.400   1.4738164e-14   2.2082171e-16
       10514.300   1.4734288e-14   2.2076361e-16
       10519.200   1.4703167e-14   2.2029739e-16
       10524.100   1.4708018e-14   2.2037005e-16
       10529.000   1.4685966e-14   2.2003982e-16
       10533.900   1.4701111e-14   2.2026705e-16
       10538.800   1.4728961e-14   2.2181877e-16
       10543.700   1.4787850e-14   2.2156626e-16
       10548.600   1.4835219e-14   2.2227661e-16
       10553.500   1.4924882e-14   2.2361966e-16
       10558.400   1.4973486e-14   2.2434759e-16
       10563.300   1.4957503e-14   2.2410810e-16
       10568.200   1.4993558e-14   2.2464892e-16
       10573.100   1.5094578e-14   2.2616196e-16
       10578.000   1.5189416e-14   2.2856440e-16
       10582.900   1.5431715e-14   2.3140557e-16
       10587.800   1.5490672e-14   2.3209806e-16
       10592.700   1.5584063e-14   2.3349585e-16
       10597.600   1.5636199e-14   2.3427704e-16
       10602.500   1.5718777e-14   2.3551459e-16
       10607.400   1.5769501e-14   2.3627470e-16
       10612.300   1.5817385e-14   2.3735953e-16
       10617.200   1.5819518e-14   2.3787039e-16
       10622.100   1.5872441e-14   2.3781732e-16
       10627.000   1.5972388e-14   2.3931468e-16
       10631.900   1.6034878e-14   2.4025230e-16
       10636.800   1.6174258e-14   2.4233876e-16
       10641.700   1.6173643e-14   2.4232944e-16
       10646.600   1.6086747e-14   2.4102918e-16
       10651.500   1.6218569e-14   2.4300414e-16
       10656.400   1.6369337e-14   2.4652344e-16
       10661.300   1.6499207e-14   2.4720825e-16
       10666.200   1.6550210e-14   2.4797254e-16
       10671.100   1.6501472e-14   2.4724162e-16
       10676.000   1.6540118e-14   2.4782072e-16
       10680.900   1.6694357e-14   2.5013361e-16
       10685.800   1.6801936e-14   2.5174414e-16
       10690.700   1.6867897e-14   2.5372771e-16
       10695.600   1.6931096e-14   2.5397957e-16
       10700.500   1.7034767e-14   2.5523260e-16
       10705.400   1.7075660e-14   2.5584509e-16
       10710.300   1.7095509e-14   2.5614173e-16
       10715.200   1.7045095e-14   2.5538660e-16
       10720.100   1.7040057e-14   2.5531116e-16
       10725.000   1.7117703e-14   2.5678096e-16
       10729.900   1.7271925e-14   2.5980647e-16
       10734.800   1.7319306e-14   2.5949520e-16
       10739.700   1.7211228e-14   2.5787788e-16
       10744.600   1.7186180e-14   2.5750120e-16
       10749.500   1.7256226e-14   2.5855069e-16
       10754.400   1.7276748e-14   2.5885793e-16
       10759.300   1.7197741e-14   2.5767708e-16
       10764.200   1.7121637e-14   2.5653398e-16
       10769.100   1.7096935e-14   2.5748046e-16
       10774.000   1.7164419e-14   2.5722023e-16
       10778.900   1.7173299e-14   2.6570706e-16
       10783.800   1.7240625e-14   2.7733488e-16
       10788.700   1.7333423e-14   2.8015283e-16
       10793.600   1.7283438e-14   2.8118394e-16
       10798.500   1.7302003e-14   2.8068462e-16
       10803.400   1.7290363e-14   2.7945540e-16
       10808.300   1.7415300e-14   2.8270792e-16
       10813.200   1.7308576e-14   2.8141539e-16
       10818.100   1.7283358e-14   2.7934513e-16
       10823.000   1.7411564e-14   2.8344771e-16
       10827.900   1.7494120e-14   2.8362321e-16
       10832.800   1.7491506e-14   2.8270567e-16
       10837.700   1.7329691e-14   2.8149263e-16
       10842.600   1.7327601e-14   2.8154220e-16
       10847.500   1.7397663e-14   2.8119403e-16
       10852.400   1.7262353e-14   2.7978067e-16
       10857.300   1.7356764e-14   2.8264547e-16
       10862.200   1.7404821e-14   2.8130515e-16
       10867.100   1.7613267e-14   2.8484324e-16
       10872.000   1.7590221e-14   2.8651443e-16
       10876.900   1.7472578e-14   2.8296129e-16
       10881.800   1.7514465e-14   2.8307895e-16
       10886.700   1.7559023e-14   2.8553028e-16
       10891.600   1.7626027e-14   2.8608095e-16
       10896.500   1.7618416e-14   2.8476215e-16
       10901.400   1.7719720e-14   2.8750270e-16
       10906.300   1.7842025e-14   2.9022827e-16
       10911.200   1.7918085e-14   2.8962458e-16
       10916.100   1.8042705e-14   2.9210289e-16
       10921.000   1.8119560e-14   2.9514158e-16
       10925.900   1.8142395e-14   2.9349343e-16
       10930.800   1.8036648e-14   2.9284038e-16
       10935.700   1.8072321e-14   2.9378993e-16
       10940.600   1.8077286e-14   2.9218672e-16
       10945.500   1.8048396e-14   2.9238211e-16
       10950.400   1.8035974e-14   2.9378483e-16
       10955.300   1.7927925e-14   2.8983233e-16
       10960.200   1.7918685e-14   2.8963764e-16
       10965.100   1.8100985e-14   2.9483621e-16
       10970.000   1.8197760e-14   2.9484884e-16
       10974.900   1.8129028e-14   2.9301028e-16
       10979.800   1.7987589e-14   2.9236516e-16
       10984.700   1.7973909e-14   2.9186915e-16
       10989.600   1.7812192e-14   2.8789439e-16
       10994.500   1.7659677e-14   2.8640403e-16
       10999.400   1.7658967e-14   2.6048456e-16
       11006.400   1.7650314e-14   2.3868240e-16
       11013.400   1.7460958e-14   2.3769659e-16
       11020.400   1.7288790e-14   2.3391882e-16
       11027.400   1.7097127e-14   2.3219594e-16
       11034.400   1.7000735e-14   2.3055655e-16
       11041.400   1.7029000e-14   2.3156505e-16
       11048.400   1.6937875e-14   2.2942582e-16
       11055.400   1.6983423e-14   2.3039978e-16
       11062.400   1.6864733e-14   2.2897228e-16
       11069.400   1.6891094e-14   2.2861388e-16
       11076.400   1.6925314e-14   2.3032682e-16
       11083.400   1.6754208e-14   2.2656611e-16
       11090.400   1.6724115e-14   2.2758892e-16
       11097.400   1.6798936e-14   2.2737520e-16
       11104.400   1.6719990e-14   2.2700115e-16
       11111.400   1.6481926e-14   2.2359321e-16
       11118.400   1.6509632e-14   2.2363417e-16
       11125.400   1.6700957e-14   2.2710012e-16
       11132.400   1.6489777e-14   2.2300397e-16
       11139.400   1.6272756e-14   2.2161382e-16
       11146.400   1.6615572e-14   2.2484644e-16
       11153.400   1.6148035e-14   2.1984283e-16
       11160.400   1.6635235e-14   2.2495272e-16
       11167.400   1.5948254e-14   2.1699293e-16
       11174.400   1.5994249e-14   2.1657504e-16
       11181.400   1.6258708e-14   2.2066482e-16
       11188.400   1.6077594e-14   2.1818869e-16
       11195.400   1.5919908e-14   2.1559774e-16
       11202.400   1.5788062e-14   2.1475676e-16
       11209.400   1.5849388e-14   2.1433265e-16
       11216.400   1.6250037e-14   2.2125077e-16
       11223.400   1.5395532e-14   2.0838626e-16
       11230.400   1.5826140e-14   2.1499048e-16
       11237.400   1.5350622e-14   2.0823594e-16
       11244.400   1.5814298e-14   2.1439758e-16
       11251.400   1.6026334e-14   2.1791189e-16
       11258.400   1.5172048e-14   2.0587292e-16
       11265.400   1.5506892e-14   2.1053257e-16
       11272.400   1.5609066e-14   2.1131449e-16
       11279.400   1.5147076e-14   2.0610950e-16
       11286.400   1.5597199e-14   2.1092561e-16
       11293.400   1.5630554e-14   2.1276511e-16
       11300.400   1.5053811e-14   2.0373868e-16
       11307.400   1.5174899e-14   2.0604465e-16
       11314.400   1.5107501e-14   2.0492983e-16
       11321.400   1.5148234e-14   2.0521309e-16
       11328.400   1.5470846e-14   2.1034919e-16
       11335.400   1.5446621e-14   2.0889807e-16
       11342.400   1.5725240e-14   2.1418353e-16
       11349.400   1.4648818e-14   1.9809532e-16
       11356.400   1.5121720e-14   2.0553116e-16
       11363.400   1.4632576e-14   1.9833303e-16
       11370.400   1.5081580e-14   2.0520772e-16
       11377.400   1.5007552e-14   2.0316307e-16
       11384.400   1.4843536e-14   2.0149128e-16
       11391.400   1.5363947e-14   2.0846991e-16
       11398.400   1.5175483e-14   2.0552022e-16
       11405.400   1.5306338e-14   2.0817363e-16
       11412.400   1.5083818e-14   2.0397845e-16
       11419.400   1.4976878e-14   2.0391940e-16
       11426.400   1.4852011e-14   2.0090319e-16
       11433.400   1.5105946e-14   2.0520819e-16
       11440.400   1.4759853e-14   2.0012777e-16
       11447.400   1.4796800e-14   2.0054337e-16
       11454.400   1.4815068e-14   2.0133930e-16
       11461.400   1.4772879e-14   1.9978512e-16
       11468.400   1.4538657e-14   1.9802056e-16
       11475.400   1.4571805e-14   1.9728962e-16
       11482.400   1.5225099e-14   2.0713879e-16
       11489.400   1.5053493e-14   2.0359748e-16
       11496.400   1.4895523e-14   2.0277334e-16
       11503.400   1.5027850e-14   2.0337167e-16
       11510.400   1.5040744e-14   2.0424325e-16
       11517.400   1.5126170e-14   2.0516147e-16
       11524.400   1.4814624e-14   2.0072359e-16
       11531.400   1.4993888e-14   2.0385606e-16
       11538.400   1.4893136e-14   2.0141994e-16
       11545.400   1.4541718e-14   1.9806216e-16
       11552.400   1.4964131e-14   2.0236024e-16
       11559.400   1.4771618e-14   2.0074543e-16
       11566.400   1.4844817e-14   2.0118268e-16
       11573.400   1.4789056e-14   2.0051704e-16
       11580.400   1.4690597e-14   1.9956139e-16
       11587.400   1.4819831e-14   2.0117634e-16
       11594.400   1.4827929e-14   2.0117739e-16
       11601.400   1.4801706e-14   2.0046481e-16
       11608.400   1.4780915e-14   2.0100427e-16
       11615.400   1.4760178e-14   1.9959549e-16
       11622.400   1.4669610e-14   1.9975889e-16
       11629.400   1.4642890e-14   1.9805479e-16
       11636.400   1.4444204e-14   1.9623077e-16
       11643.400   1.4475900e-14   1.9624696e-16
       11650.400   1.4408496e-14   1.9529109e-16
       11657.400   1.4440760e-14   1.9622771e-16
       11664.400   1.4502746e-14   1.9611352e-16
       11671.400   1.4378964e-14   1.9584304e-16
       11678.400   1.4280470e-14   1.9334338e-16
       11685.400   1.4062229e-14   1.9129577e-16
       11692.400   1.4039257e-14   1.8984588e-16
       11699.400   1.4156048e-14   1.9270043e-16
       11706.400   1.4105818e-14   1.9085168e-16
       11713.400   1.4088382e-14   1.9133166e-16
       11720.400   1.3962957e-14   1.8935803e-16
       11727.400   1.3910001e-14   1.8847234e-16
       11734.400   1.4023809e-14   1.9062372e-16
       11741.400   1.3981715e-14   1.8907075e-16
       11748.400   1.4348435e-14   1.9543330e-16
       11755.400   1.4420920e-14   1.9500868e-16
       11762.400   1.4114787e-14   1.9184363e-16
       11769.400   1.3933875e-14   1.8881726e-16
       11776.400   1.4003075e-14   1.8988651e-16
       11783.400   1.4055870e-14   1.9091310e-16
       11790.400   1.3853247e-14   1.8807699e-16
       11797.400   1.3742765e-14   1.8643160e-16
       11804.400   1.3824410e-14   1.8724918e-16
       11811.400   1.3844607e-14   1.8825055e-16
       11818.400   1.3719748e-14   1.8552593e-16
       11825.400   1.3925564e-14   1.8965159e-16
       11832.400   1.4081866e-14   1.9044283e-16
       11839.400   1.4084926e-14   1.9137082e-16
       11846.400   1.3867011e-14   1.8797388e-16
       11853.400   1.3789208e-14   1.8691679e-16
       11860.400   1.3799913e-14   1.8749693e-16
       11867.400   1.3804616e-14   1.8669312e-16
       11874.400   1.3811584e-14   1.8809434e-16
       11881.400   1.3676799e-14   1.8495034e-16
       11888.400   1.3768226e-14   1.8721893e-16
       11895.400   1.3912308e-14   1.8843968e-16
       11902.400   1.3844283e-14   1.8847711e-16
       11909.400   1.3734534e-14   1.8580672e-16
       11916.400   1.3722732e-14   1.8638640e-16
       11923.400   1.3710244e-14   1.8590789e-16
       11930.400   1.3689888e-14   1.8550901e-16
       11937.400   1.3648725e-14   1.8550521e-16
       11944.400   1.3806962e-14   1.8670587e-16
       11951.400   1.3845834e-14   1.8858203e-16
       11958.400   1.3732244e-14   1.8569516e-16
       11965.400   1.3659294e-14   1.8566948e-16
       11972.400   1.3695010e-14   1.8555821e-16
       11979.400   1.3848244e-14   1.8780440e-16
       11986.400   1.3884340e-14   1.8856049e-16
       11993.400   1.3836395e-14   1.8720580e-16
       12000.400   1.3657021e-14   1.8591068e-16
       12007.400   1.3512246e-14   1.8304119e-16
       12014.400   1.3483261e-14   1.8331698e-16
       12021.400   1.3530535e-14   1.8296776e-16
       12028.400   1.3866219e-14   1.8886673e-16
       12035.400   1.3797269e-14   1.8657727e-16
       12042.400   1.3588176e-14   1.8464158e-16
       12049.400   1.3270624e-14   1.7987943e-16
       12056.400   1.3243453e-14   1.7954640e-16
       12063.400   1.3694023e-14   1.8604425e-16
       12070.400   1.3752735e-14   1.8601349e-16
       12077.400   1.3508892e-14   1.8395509e-16
       12084.400   1.3671217e-14   1.8487063e-16
       12091.400   1.3663253e-14   1.8580822e-16
       12098.400   1.4049529e-14   1.9029658e-16
       12105.400   1.4215552e-14   1.9287183e-16
       12112.400   1.3596838e-14   1.8458045e-16
       12119.400   1.3518127e-14   1.8362798e-16
       12126.400   1.3475716e-14   1.8271906e-16
       12133.400   1.3907947e-14   1.8848832e-16
       12140.400   1.3910893e-14   1.8904754e-16
       12147.400   1.3823742e-14   1.8693123e-16
       12154.400   1.3884648e-14   1.8911208e-16
       12161.400   1.4083263e-14   1.9044151e-16
       12168.400   1.3864528e-14   1.8848218e-16
       12175.400   1.3708778e-14   1.8572511e-16
       12182.400   1.3650169e-14   1.8513443e-16
       12189.400   1.3604839e-14   1.8474422e-16
       12196.400   1.3623581e-14   1.8434631e-16
       12203.400   1.3604287e-14   1.8516795e-16
       12210.400   1.3628455e-14   1.8429066e-16
       12217.400   1.3640727e-14   1.8558144e-16
       12224.400   1.3675441e-14   1.8512932e-16
       12231.400   1.3685265e-14   1.8639477e-16
       12238.400   1.3685965e-14   1.8506821e-16
       12245.400   1.3738694e-14   1.8670677e-16
       12252.400   1.3777623e-14   1.8671840e-16
       12259.400   1.3908121e-14   1.8857188e-16
       12266.400   1.3942498e-14   1.8939227e-16
       12273.400   1.3967140e-14   1.8893309e-16
       12280.400   1.3980467e-14   1.9035174e-16
       12287.400   1.3954102e-14   1.8869401e-16
       12294.400   1.4005539e-14   1.9048122e-16
       12301.400   1.4063076e-14   1.9044036e-16
       12308.400   1.4119457e-14   1.9158391e-16
       12315.400   1.4113715e-14   1.9156930e-16
       12322.400   1.4165313e-14   1.9176107e-16
       12329.400   1.4252029e-14   1.9389886e-16
       12336.400   1.4298101e-14   1.9379351e-16
       12343.400   1.4343686e-14   1.9490673e-16
       12350.400   1.4345577e-14   1.9398771e-16
       12357.400   1.4422548e-14   1.9643674e-16
       12364.400   1.4496447e-14   1.9602797e-16
       12371.400   1.4516111e-14   1.9735955e-16
       12378.400   1.4583499e-14   1.9755275e-16
       12385.400   1.4626877e-14   1.9840299e-16
       12392.400   1.4639859e-14   1.9877742e-16
       12399.400   1.4751197e-14   1.9962659e-16
       12406.400   1.4784471e-14   2.0120900e-16
       12413.400   1.4807300e-14   2.0023136e-16
       12420.400   1.4849234e-14   2.0204569e-16
       12427.400   1.4905725e-14   2.0176193e-16
       12434.400   1.4950633e-14   2.0295170e-16
       12441.400   1.5014520e-14   2.0370618e-16
       12448.400   1.5046069e-14   2.0449649e-16
       12455.400   1.5085795e-14   2.0442454e-16
       12462.400   1.5137167e-14   2.0525699e-16
       12469.400   1.5129657e-14   2.0549564e-16
       12476.400   1.5123651e-14   2.0459918e-16
       12483.400   1.5182373e-14   2.0669344e-16
       12490.400   1.5261342e-14   2.0637149e-16
       12497.400   1.5339020e-14   2.0864074e-16
       12504.400   1.5410518e-14   2.0866367e-16
       12511.400   1.5471383e-14   2.0995126e-16
       12518.400   1.5577734e-14   2.1141801e-16
       12525.400   1.5668102e-14   2.1212818e-16
       12532.400   1.5673069e-14   2.1320764e-16
       12539.400   1.5599104e-14   2.1093883e-16
       12546.400   1.5586772e-14   2.1217536e-16
       12553.400   1.5655100e-14   2.1183543e-16
       12560.400   1.5709420e-14   2.1394007e-16
       12567.400   1.5767563e-14   2.0027859e-16
       12574.400   1.5745287e-14   2.0171749e-16
       12581.400   1.5696035e-14   2.3357057e-16
       12588.400   1.5674153e-14   2.3255985e-16
       12595.400   1.5651337e-14   2.3298067e-16
       12602.400   1.5664700e-14   2.3263329e-16
       12609.400   1.5712625e-14   2.3444483e-16
       12616.400   1.5735195e-14   2.3339099e-16
       12623.400   1.5682433e-14   2.3344453e-16
       12630.400   1.5597234e-14   2.3182313e-16
       12637.400   1.5580211e-14   2.3227563e-16
       12644.400   1.5564295e-14   2.3101496e-16
       12651.400   1.5504265e-14   2.3063161e-16
       12658.400   1.5449635e-14   2.2981917e-16
       12665.400   1.5379573e-14   2.2827334e-16
